provenance,time_us,amplitude_ratio,intensity_ratio,phase_wrapped_rad,phase_unwrapped_rad,phase_wrapped_turns,phase_unwrapped_turns,P01_to_0r_diagnostic,P01_to_rprime1_diagnostic,P00_total_rydberg,P01_total_rydberg,P11_total_rydberg
equivalent numerical reoptimization,0.49912500000000004,0.7231878568580237,0.5230006763069013,-0.08596045933587465,-0.08596045933587465,-0.013681032013754313,-0.013681032013754313,0.10722354785194252,0.01218506514378278,0.022463759926928895,0.1194086129957253,0.21070532195404068
equivalent numerical reoptimization,0.49981250000000005,0.7155998891008368,0.5120832012811299,-0.08596045933587465,-0.08596045933587465,-0.013681032013754313,-0.013681032013754313,0.10368270964381397,0.014158277593488734,0.026458266959859186,0.11784098723730271,0.2040203470165483
equivalent numerical reoptimization,0.5005000000000001,0.7079265204149936,0.5011599583068803,0.06388851229314088,0.06388851229314088,0.010168172538240693,0.010168172538240693,0.10031544151928613,0.016231466501804345,0.030671059081776017,0.11654690802109048,0.19760878812263583
equivalent numerical reoptimization,0.5011875,0.7001686665535873,0.4902361616234286,0.06388851229314088,0.06388851229314088,0.010168172538240693,0.010168172538240693,0.09650655439147951,0.018268517535253416,0.03482236987146228,0.11477507192673292,0.19032051545113712
equivalent numerical reoptimization,0.5018750000000001,0.6923272533523159,0.47931702573436186,0.21817424532403001,0.21817424532403001,0.03472350959866321,0.03472350959866321,0.09287111931066033,0.02035573643079987,0.03908750322659241,0.1132268557414602,0.1833157764872436
equivalent numerical reoptimization,0.5025625,0.684403216618998,0.468407762918431,0.21817424532403001,0.21817424532403001,0.03472350959866321,0.03472350959866321,0.0888776440565276,0.022264534288557056,0.04300200335699285,0.11114217834508465,0.17560138364083125
equivalent numerical reoptimization,0.5032500000000001,0.6763975020218824,0.45751358074144244,0.3720334743476855,0.3720334743476855,0.059210966438085995,0.059210966438085995,0.08505689114347405,0.024177391608074434,0.046933362919661534,0.10923428275154848,0.1681791726805678
equivalent numerical reoptimization,0.5039375,0.6683110649768005,0.4466396795704252,0.3720334743476855,0.3720334743476855,0.059210966438085995,0.059210966438085995,0.08098398041494313,0.02578793547227073,0.05026152176214894,0.10677191588721387,0.16025732853880117
equivalent numerical reoptimization,0.5046250000000001,0.6601448705331349,0.4357912500912094,0.5202597114347625,0.5202597114347625,0.08280190476640552,0.08280190476640552,0.0770821291364912,0.02736466375639851,0.05352646545311592,0.10444679289288972,0.15263382038117176
equivalent numerical reoptimization,0.5053125,0.6518998932586597,0.4249734708306519,0.5202597114347625,0.5202597114347625,0.08280190476640552,0.08280190476640552,0.07304117589314418,0.028554334931327283,0.056014381730274884,0.10159551082447146,0.1447342114265344
equivalent numerical reoptimization,0.506,0.6435771171232242,0.4141915056846402,0.6621302705299212,0.6621302705299212,0.10538130552561088,0.10538130552561088,0.0691684672238843,0.029683608400301313,0.05838228909103201,0.0988520756241856,0.13713586883649523
equivalent numerical reoptimization,0.5066875000000001,0.6351775353813284,0.40345050145309863,0.6621302705299212,0.6621302705299212,0.10538130552561088,0.10538130552561088,0.06525596817479347,0.03038011179029465,0.059878204597911495,0.09563607996508812,0.12945829718674604
equivalent numerical reoptimization,0.507375,0.6267021504535901,0.3927555853831543,0.7994508260555359,0.7994508260555359,0.12723655072563753,0.12723655072563753,0.061507754403290905,0.031001892542314596,0.061222670410728916,0.0925096469456055,0.12208151978743656
equivalent numerical reoptimization,0.5080625000000001,0.6181519738071052,0.38211186272162007,0.7994508260555359,0.7994508260555359,0.12723655072563753,0.12723655072563753,0.05780105559832269,0.031177014898437605,0.06166476169543596,0.08897807049676029,0.11478736009770862
equivalent numerical reoptimization,0.50875,0.609528025834748,0.3715244142780052,0.9147452468141493,0.9147452468141493,0.14558622770028767,0.14558622770028767,0.054253611416469866,0.03127503540354168,0.0619487218163192,0.08552864682001154,0.10779018018841639
equivalent numerical reoptimization,0.5094375000000001,0.6008313357333852,0.36099829399916383,0.9147452468141493,0.9147452468141493,0.14558622770028767,0.14558622770028767,0.05081748789400867,0.030991117676242796,0.061459129698736424,0.08180860557025146,0.10101245176222776
equivalent numerical reoptimization,0.510125,0.5920629413810603,0.35053852655679285,1.0143660462198107,1.0143660462198107,0.16144137036046485,0.16144137036046485,0.0475345098843437,0.030637268496452374,0.06082471788201629,0.07817177838079607,0.09452459597581017
equivalent numerical reoptimization,0.5108125,0.5832238892131218,0.3401501049488798,1.0143660462198107,1.0143660462198107,0.16144137036046485,0.16144137036046485,0.044399989955674804,0.02996814037541863,0.05955025728836974,0.07436813033109343,0.08832974501689302
equivalent numerical reoptimization,0.5115000000000001,0.5743152340973449,0.329837988116288,1.1016628580074719,1.1016628580074719,0.17533508947263396,0.17533508947263396,0.04141175679927434,0.029242791621866368,0.05815806083844466,0.07065454842114072,0.08241511106871796
equivalent numerical reoptimization,0.5121875,0.5653380392080443,0.3196070985755962,1.1016628580074719,1.1016628580074719,0.17533508947263396,0.17533508947263396,0.03859037224964148,0.02826896542403842,0.056260166181068216,0.0668593376736799,0.07683034891040551
equivalent numerical reoptimization,0.5128750000000001,0.5562933758991846,0.3094623200693115,1.1903585037728868,1.1903585037728868,0.18945143992692748,0.18945143992692748,0.03590786672770109,0.02725674459128917,0.0542803561075114,0.06316461131899026,0.07151413274993756
equivalent numerical reoptimization,0.5135625,0.5471823235765342,0.29940849523461494,1.1903585037728868,1.1903585037728868,0.18945143992692748,0.18945143992692748,0.03340586317743742,0.026038031080670865,0.05187947093900396,0.05944389425810828,0.06655611917859047
equivalent numerical reoptimization,0.5142500000000001,0.5380059695688351,0.2894504232917023,1.2369362282629952,1.2369362282629952,0.19686451501750066,0.19686451501750066,0.03103480897890864,0.024802265968199615,0.04943985344692885,0.05583707494710825,0.06185314740094097
equivalent numerical reoptimization,0.5149375,0.5287654089980514,0.2795928577528765,1.2369362282629952,1.2369362282629952,0.19686451501750066,0.19686451501750066,0.02882184626127434,0.023478887016325608,0.04681931230320517,0.052300733277599945,0.05746241432322632
equivalent numerical reoptimization,0.515625,0.5194617446486651,0.26984050415343497,1.2369362282629952,1.2369362282629952,0.19686451501750066,0.19686451501750066,0.026731968144588884,0.02215625936874574,0.04419638994495013,0.048888227513334624,0.053312760729793414
equivalent numerical reoptimization,0.5163125000000001,0.5100960868360723,0.26019801780547386,1.2315145018291092,1.2315145018291092,0.19600162045545572,0.19600162045545572,0.024757730575105427,0.02084793869050999,0.04159873990487533,0.04560566926561542,0.04938985186876271
equivalent numerical reoptimization,0.517,0.5006695532740806,0.25067000157566743,1.2257835962498274,1.2257835962498274,0.1950895185041201,0.1950895185041201,0.022899191360996284,0.01955158999009618,0.0390219452342285,0.04245078135109247,0.045694599427547396
equivalent numerical reoptimization,0.5176875000000001,0.4911832689415089,0.24126100368806663,1.2257835962498274,1.2257835962498274,0.1950895185041201,0.1950895185041201,0.021148832212464375,0.018279480838439353,0.03649101397110582,0.03942831305090373,0.0422123797397185
equivalent numerical reoptimization,0.518375,0.4816383659479424,0.23197551555300408,1.213277680371234,1.213277680371234,0.19309914017415053,0.19309914017415053,0.019506709098598782,0.017029552809771007,0.03400206059579671,0.03653626190836979,0.038943905619919
equivalent numerical reoptimization,0.5190625000000001,0.47203598339861297,0.2228179696230956,1.213277680371234,1.213277680371234,0.19309914017415053,0.19309914017415053,0.017961302271454923,0.015818891101116225,0.03158975041101283,0.03378019337257115,0.035866334530455984
equivalent numerical reoptimization,0.51975,0.4623772672584677,0.21379273727740844,1.186720430864036,1.186720430864036,0.18887242264015516,0.18887242264015516,0.016516715313602763,0.014638716606870135,0.029236636788667753,0.031155431920472897,0.0329884292012461
equivalent numerical reoptimization,0.5204375,0.45266337021539754,0.20490412673476205,1.186720430864036,1.186720430864036,0.18887242264015516,0.18887242264015516,0.01515408387926683,0.013514392891313134,0.026993987323741666,0.028668476770579966,0.03027244428969212
equivalent numerical reoptimization,0.5211250000000001,0.44289545154267773,0.1961563809971924,1.1477794421329324,1.1477794421329324,0.18267477179471422,0.18267477179471422,0.01388502673984935,0.012426201228953103,0.024822325670734252,0.026311227968802454,0.027742190642172152
equivalent numerical reoptimization,0.5218125,0.43307467696062313,0.18755367582454807,1.1477794421329324,1.1477794421329324,0.18267477179471422,0.18267477179471422,0.012686161314093792,0.011402966077580711,0.02277979441506837,0.024089127391674504,0.025350796003665802
equivalent numerical reoptimization,0.5225000000000001,0.42320221849745765,0.17910011774116988,1.0854649070366553,1.0854649070366553,0.17275710550766835,0.17275710550766835,0.011573795432853242,0.010419191771329866,0.020815303769339547,0.021992987204183106,0.02313139390059475
equivalent numerical reoptimization,0.5231875,0.4132792543494556,0.17079974207564202,1.0854649070366553,1.0854649070366553,0.17275710550766835,0.17275710550766835,0.010517644047361295,0.009511149975105953,0.019001858921474064,0.020028794022467246,0.021023209791383297
equivalent numerical reoptimization,0.5238750000000001,0.40330696874032057,0.1626565110345059,1.0264443613386645,1.0264443613386645,0.163363693915852,0.163363693915852,0.009541202781338675,0.008642983446628172,0.017267580296929555,0.018184186227966845,0.019073745310294116
equivalent numerical reoptimization,0.5245625,0.39328655177987115,0.15467431181090127,1.0264443613386645,1.0264443613386645,0.163363693915852,0.163363693915852,0.008620312202274532,0.007843234502516923,0.015669846195466623,0.016463546704791457,0.017234560547259335
equivalent numerical reoptimization,0.5252500000000001,0.38321919932199794,0.14685695472899318,0.9755174038304689,0.975517403830469,0.15525841689179176,0.1552584168917918,0.00777236496474123,0.007083247329154227,0.01415126335911923,0.014855612293895457,0.015540785907871444
equivalent numerical reoptimization,0.5259375000000001,0.3731061128219618,0.1392081714251145,0.9755174038304689,0.975517403830469,0.15525841689179176,0.1552584168917918,0.006979345766201494,0.006383101723214241,0.012752160688149992,0.013362447489415735,0.013956336763971969
equivalent numerical reoptimization,0.526625,0.3629484991929983,0.1317316130664499,0.9755174038304689,0.975517403830469,0.15525841689179176,0.1552584168917918,0.006252548342012369,0.0057223817030896676,0.011431684913480596,0.011974930045102037,0.012504013998641027
equivalent numerical reoptimization,0.5273125000000001,0.35274757066228757,0.12443084860814556,0.9193425018796498,0.9193425018796498,0.14631790356861635,0.14631790356861635,0.005575588519811103,0.005118398214122026,0.010224561123090085,0.010693986733933129,0.01115100856004185
equivalent numerical reoptimization,0.528,0.34250454462629,0.11730936308966226,0.8525132281824495,0.8525132281824495,0.13568169431646573,0.13568169431646573,0.004958321836515883,0.004552522494210784,0.009093528834129297,0.009510844330726667,0.009917183675643449
equivalent numerical reoptimization,0.5286875000000001,0.3322206435054484,0.11037055597117422,0.8525132281824495,0.8525132281824495,0.13568169431646573,0.13568169431646573,0.00438542595453377,0.004040781445443895,0.008070695252314575,0.008426207399977664,0.008771860005138944
equivalent numerical reoptimization,0.529375,0.32189709459831567,0.10361773951083698,0.7947998841093952,0.7947998841093952,0.1264963303248758,0.1264963303248758,0.0038659374484956393,0.0035647959712739783,0.007119313034088238,0.007430733419769618,0.007733222515899654
equivalent numerical reoptimization,0.5300625000000001,0.3115351299350734,0.09705413718366306,0.7947998841093952,0.7947998841093952,0.1264963303248758,0.1264963303248758,0.003388800646305891,0.003135241613364373,0.006260748502001909,0.006524042259670264,0.006779147649056814
equivalent numerical reoptimization,0.53075,0.3011359861305126,0.0906828821427963,0.7399982793749014,0.7399982793749014,0.1177743840420129,0.1177743840420129,0.0029589555448510333,0.002739058459594907,0.005468904546193622,0.0056980140044459405,0.005919579315631741
equivalent numerical reoptimization,0.5314375,0.29070090423644246,0.08450701572388529,0.7399982793749014,0.7399982793749014,0.1177743840420129,0.1177743840420129,0.002567703324782037,0.002383656097248474,0.004758594864115156,0.004951359422030511,0.005137115909253368
equivalent numerical reoptimization,0.5321250000000001,0.28023112959358565,0.078529485993297,0.6803284073106919,0.6803284073106919,0.10827762894933296,0.10827762894933296,0.002217877148305631,0.0020589725733454207,0.004109721416754206,0.0042768497216510515,0.00443746119239087
equivalent numerical reoptimization,0.5328125,0.26972791168296284,0.0727531463408522,0.6803284073106919,0.6803284073106919,0.10827762894933296,0.10827762894933296,0.0019020647764492371,0.0017707125855749102,0.0035336743841034995,0.003672777362024147,0.00380578908155989
equivalent numerical reoptimization,0.5335000000000001,0.2591925039767652,0.06718075411774543,0.6117662113032086,0.6117662113032086,0.09736561654550659,0.09736561654550659,0.0016221214046793016,0.0015101124833863193,0.0030129547101903098,0.003132233888065621,0.0032458326600842023
equivalent numerical reoptimization,0.5341875,0.2486261637887766,0.06181496932032357,0.6117662113032086,0.6117662113032086,0.09736561654550659,0.09736561654550659,0.00137175987172396,0.0012817848513991994,0.0025567586681325724,0.0026535447231231593,0.0027450174413297225
equivalent numerical reoptimization,0.5348750000000001,0.2380301521243101,0.056658353320322215,0.542891891164574,0.542891891164574,0.08640392804334922,0.08640392804334922,0.0011520457793835893,0.00107772516699804,0.0021491081734798753,0.002229770946381629,0.0023054877424916495
equivalent numerical reoptimization,0.5355625,0.22740573352973076,0.05171336764219491,0.542891891164574,0.542891891164574,0.08640392804334922,0.08640392804334922,0.0009582008828863452,0.0009010363885176944,0.0017961785455346737,0.0018592372714040396,0.001917688713350834
equivalent numerical reoptimization,0.53625,0.21675417594153076,0.04698237278809207,0.48935628379097884,0.48935628379097884,0.07788347149841462,0.07788347149841462,0.0007901173085005537,0.0007452056165675919,0.0014849723355952085,0.0015353229250681456,0.0015814105879794198
