shot_id,prepared_state,first_image_photon_count,second_image_photon_count,state_assignment,loss_assignment
41039,1,29.506326509497878,22.723510458288438,1,false
41040,1,18.34732156694946,18.903853446514034,1,false
41041,1,36.593312852734435,32.90017378230793,1,false
41042,1,32.52234842982311,22.477413430476822,1,false
41043,1,15.539795836176769,29.664177248352836,1,false
41044,1,13.954542988619142,15.370456398694179,1,false
41045,1,18.06687420894222,21.378767480624173,1,false
41046,1,29.11744042140444,24.886918565697123,1,false
41047,1,12.03443743115146,16.241313328551403,1,false
41048,1,21.1708828023268,13.992791417988288,1,false
41049,1,28.28859381808482,22.38138888008087,1,false
41050,1,27.025701548206918,21.949380004001092,1,false
41051,1,18.69036553998295,27.857606680919847,1,false
41052,1,26.785465434890714,34.63500866714675,1,false
41053,1,16.078268987896486,26.504342778882943,1,false
41054,1,20.078098395566077,23.68093789130886,1,false
41055,1,17.69401127324353,14.797484998935923,1,false
41056,1,30.48197437923246,18.43297876614968,1,false
41057,1,27.249730715161277,16.38712125828419,1,false
41058,1,18.31705041569369,34.87704788522133,1,false
41059,1,26.764882958843074,19.102763976748985,1,false
41060,1,23.242141990541047,22.591991284208536,1,false
41061,1,28.79023920276793,26.390928367050904,1,false
41062,1,28.634799396889154,15.579572131152622,1,false
41063,1,24.157757321709937,20.244910656495172,1,false
41064,1,20.2708163459977,13.670225288749977,1,false
41065,1,16.15693389360981,25.512606230300975,1,false
41066,1,31.481782597121477,27.99953604338738,1,false
41067,1,22.607804121734134,26.564697181259582,1,false
41068,1,19.467429061899647,24.08215530221693,1,false
41069,1,16.3063615930173,24.12014999721606,1,false
41070,1,24.367617115991223,28.654371812139306,1,false
41071,1,27.24062970229135,25.93105994996357,1,false
41072,1,31.641886000136132,21.506024566583484,1,false
41073,1,15.72779338870362,32.442282957774864,1,false
41074,1,21.936860953572854,25.010783262886463,1,false
41075,1,23.493989680376302,24.21250371600172,1,false
41076,1,24.140966504604062,31.82787079958582,1,false
41077,1,23.764850755004648,20.780794392386703,1,false
41078,1,19.895437153585505,23.797198561411488,1,false
41079,1,16.413566720420686,22.698134411662053,1,false
41080,1,16.745828805440276,33.07576983780881,1,false
41081,1,6.13231273051259,35.01043950630085,0,false
41082,1,19.906558397588917,37.66249917538265,1,false
41083,1,29.48043842525987,41.06319487081312,1,false
41084,1,25.767829121628505,25.852885994125018,1,false
41085,1,45.18182331106712,25.785873321227317,1,false
41086,1,29.166314936162998,25.133908044528592,1,false
41087,1,20.12490242766107,22.467680218111887,1,false
41088,1,27.24574773945867,13.350925041718561,1,false
41089,1,30.914243687374324,17.7920108147417,1,false
41090,1,28.33809053660069,20.89299929483355,1,false
41091,1,20.984330518520075,32.36900595994127,1,false
41092,1,24.560703633314322,21.203785686146087,1,false
41093,1,21.818665550308484,22.31580904053854,1,false
41094,1,32.96859092639002,22.167952388354887,1,false
41095,1,31.20154307392593,32.049414348768046,1,false
41096,1,21.333666373597886,22.3941479860774,1,false
41097,1,23.298416806790303,26.768707078455844,1,false
41098,1,22.777044991684242,21.497981517589594,1,false
41099,1,19.512543801301167,18.238513021717857,1,false
41100,1,28.5979772464029,17.987806551122922,1,false
41101,1,19.76494810954085,21.97812417650257,1,false
41102,1,26.703671969618078,26.472013620071245,1,false
41103,1,24.155854550051934,31.67802581986964,1,false
41104,1,21.286631678226072,25.42369684938236,1,false
41105,1,33.52557430195636,32.5355419808475,1,false
41106,1,30.563099222901013,26.41495671113966,1,false
41107,1,11.831903403499489,31.799254338885532,1,false
41108,1,25.107795259599783,19.37834523102152,1,false
41109,1,20.605239596826422,20.352970228198014,1,false
41110,1,19.414645698880303,16.93570334126293,1,false
41111,1,39.591822794781805,20.46437684821193,1,false
41112,1,28.145143647519856,27.702488731858793,1,false
41113,1,24.966971505391818,29.64558332148067,1,false
41114,1,25.460657265917032,26.15282820535471,1,false
41115,1,10.010315527897408,33.489742795807445,1,false
41116,1,22.813800820672263,21.698800907063376,1,false
41117,1,25.626939798570533,24.591501750273913,1,false
41118,1,25.157573936817666,26.959614847803437,1,false
41119,1,29.21031098954864,22.415011907939185,1,false
41120,1,21.492149215315834,21.843334453980734,1,false
41121,1,24.485135241884283,19.746545075274454,1,false
41122,1,16.826300320008816,26.19280928449469,1,false
41123,1,20.68091829777238,21.695746733101906,1,false
41124,1,18.50769434823996,27.762372653276646,1,false
41125,1,13.639729710242925,19.938158088198513,1,false
41126,1,26.554161240868478,14.357877789030024,1,false
41127,1,20.31703280618931,27.92381923096989,1,false
41128,1,18.204564572519107,23.709939993651442,1,false
41129,1,22.12753601674116,36.82904066935836,1,false
41130,1,29.036988620718603,14.429099996328581,1,false
41131,1,19.031520650127376,15.479137588091671,1,false
41132,1,24.867339773017562,16.658696458981073,1,false
41133,1,17.440222816924823,32.17551650811285,1,false
41134,1,28.769309405506938,22.85323316847491,1,false
41135,1,15.519560786574464,25.363064760588056,1,false
41136,1,16.593108964374494,18.920058418797463,1,false
41137,1,18.403845477930563,35.460773708516044,1,false
41138,1,20.093677397169802,22.090901770047548,1,false
41139,1,21.359472928491076,23.6636783489339,1,false
41140,1,14.977731219195611,11.86679141068506,1,false
41141,1,20.166201354458632,38.84892435208057,1,false
41142,1,17.59456186964609,25.67568584173902,1,false
41143,1,17.751973405797898,22.36863202677936,1,false
41144,1,21.5983922423586,11.978028771378668,1,false
41145,1,22.466802800402085,21.693634364970087,1,false
41146,1,19.29721200678398,30.072631693269855,1,false
41147,1,34.7453406312219,18.009414290354762,1,false
41148,1,18.146365186952693,19.7084308771558,1,false
41149,1,13.23425301655026,31.747340283258985,1,false
41150,1,16.144364034289215,27.45944389869502,1,false
41151,1,15.804240198489332,26.519305315705772,1,false
41152,1,24.338701780581452,26.61893508275979,1,false
41153,1,30.912457110637682,20.448681862786614,1,false
41154,1,23.529607969603877,28.6636245327916,1,false
41155,1,20.84399099196377,13.173819032572402,1,false
41156,1,13.741645320482716,16.800537951788428,1,false
41157,1,22.778783581391433,23.292346271062662,1,false
41158,1,20.470270135204025,29.3372274198972,1,false
41159,1,28.98015038094516,13.579814146106415,1,false
41160,1,23.109474710223008,22.585848627343506,1,false
41161,1,18.73567165585349,24.79322529905803,1,false
41162,1,29.957728253670943,21.148824298138145,1,false
41163,1,17.751772533176716,35.01776150325459,1,false
41164,1,19.46862747649737,17.366849451692282,1,false
41165,1,17.422718397242424,21.421868680869977,1,false
41166,1,21.55630267703542,24.845792851153163,1,false
41167,1,22.04061920048727,20.36696497702418,1,false
41168,1,19.79690001688576,30.52728165069057,1,false
41169,1,23.90929925622583,23.55286472592055,1,false
41170,1,18.460643528539986,22.630697708468478,1,false
41171,1,30.588188297493577,21.39880311491207,1,false
41172,1,19.54576418511771,23.462441594168933,1,false
41173,1,21.187491756295945,21.06460277131005,1,false
41174,1,15.65834962948193,26.53954615244704,1,false
41175,1,27.362501332466387,21.43288928242673,1,false
41176,1,24.403711033700198,12.832132594022077,1,false
41177,1,24.506871196230826,27.08816548991114,1,false
41178,1,30.707126188133707,25.328311615909385,1,false
41179,1,27.04014724833059,24.676270021333245,1,false
41180,1,25.843309564499314,28.44806771203221,1,false
41181,1,24.813891108063558,20.75210913060098,1,false
41182,1,23.24645684009528,16.800158931683818,1,false
41183,1,24.302255915379952,18.209307102649706,1,false
41184,1,23.646334611339004,17.730101320664307,1,false
41185,1,39.665821652461986,13.096095988436852,1,false
41186,1,30.258429616893157,21.783942302624148,1,false
41187,1,21.835627294865745,26.43154254419349,1,false
41188,1,21.890170242231132,27.26718252499415,1,false
41189,1,10.591407715571261,17.818772244258017,1,false
41190,1,22.07167570523901,14.084277319540389,1,false
41191,1,29.623075525452094,20.665971909598426,1,false
41192,1,10.873005716881485,19.90598540750415,1,false
41193,1,26.25877985048943,26.365013196852914,1,false
41194,1,21.412098617906217,18.46101108847247,1,false
41195,1,24.609106279983635,31.65143305827031,1,false
41196,1,21.046883138707745,12.230764817681615,1,false
41197,1,28.51808036931424,11.033139758018251,1,false
41198,1,24.874115970825283,15.739366571820568,1,false
41199,1,35.89900845635316,29.254191485656882,1,false
41200,1,26.10941296482607,21.893283557801833,1,false
41201,1,18.843052677462623,35.823294739451356,1,false
41202,1,26.702351757373506,14.705967627992909,1,false
41203,1,18.318845126642728,22.731886234868767,1,false
41204,1,22.69847741172753,23.35165996863569,1,false
41205,1,19.842142666371156,12.317214884079288,1,false
41206,1,28.651150512769682,19.690376725281794,1,false
41207,1,24.779891204726397,21.31626702437015,1,false
41208,1,12.610597760292318,21.065218597113567,1,false
41209,1,21.431536610334273,24.144385599105274,1,false
41210,1,19.520379755487387,26.921131456434498,1,false
41211,1,21.07500336130341,34.2465098017537,1,false
41212,1,31.58524988392719,31.315306677967897,1,false
41213,1,17.416229413675644,15.393209306194873,1,false
41214,1,19.010550738428982,38.4755926539666,1,false
41215,1,32.32174588709935,19.471176752508942,1,false
41216,1,23.0505860666785,13.141582296172503,1,false
41217,1,10.782887134472816,23.67399504432089,1,false
41218,1,24.52681364724578,21.096687697851323,1,false
41219,1,17.26206624316814,17.88385286517149,1,false
41220,1,21.246914112475594,20.269611301607277,1,false
41221,1,23.85706239813774,29.295801749265554,1,false
41222,1,14.299418815079191,31.12067360859266,1,false
41223,1,36.06758888650559,18.002184577116143,1,false
41224,1,20.56899546558233,16.999437047968794,1,false
41225,1,14.170958558233789,28.0657085446908,1,false
41226,1,19.567467243608064,-0.15872864002604975,L,true
41227,1,23.694611373231712,32.652371895888976,1,false
41228,1,25.21186528880567,15.054313011495127,1,false
41229,1,25.816913136620926,27.688497975563962,1,false
41230,1,15.908852791466739,23.60784296763162,1,false
41231,1,27.22107717351298,23.510820541157056,1,false
41232,1,10.590812838629843,23.816706472123368,1,false
41233,1,22.567068862168604,11.700886259391915,1,false
41234,1,17.332868267817393,10.423039410823566,1,false
41235,1,17.51269396493871,22.340033594888247,1,false
41236,1,23.69763025300492,20.04457009115331,1,false
41237,1,22.045836685441657,32.45699511881369,1,false
41238,1,20.860690160743676,28.678309375699733,1,false
41239,1,34.081675320358165,22.92663938684543,1,false
41240,1,21.12938218787785,23.336781869465412,1,false
41241,1,34.209932995103884,23.669818255670144,1,false
41242,1,34.230905971134746,19.19654153794099,1,false
41243,1,28.206924223067972,34.185343064382295,1,false
41244,1,17.701860857640924,11.55631621289848,1,false
41245,1,29.775771387345486,22.534305260619362,1,false
41246,1,20.485127243305303,17.34387691010375,1,false
41247,1,22.301921129438842,21.263870852497583,1,false
41248,1,34.11713298465032,33.538137596992456,1,false
41249,1,24.51078290329002,22.776351951418256,1,false
41250,1,23.403740884151542,17.160142803329304,1,false
41251,1,31.24994348230248,35.500057454949584,1,false
41252,1,22.58068931160605,46.08428447145606,1,false
41253,1,23.108692387060678,16.20161664784308,1,false
41254,1,30.370010227603423,18.123094881387104,1,false
41255,1,22.09117989789764,21.28967704230494,1,false
41256,1,13.515790538441205,29.52492021629495,1,false
41257,1,21.259728808646333,18.588657335521837,1,false
41258,1,21.992326898392978,19.905161427035512,1,false
41259,1,23.08876608932172,31.1188498901892,1,false
41260,1,37.05913380918698,21.930816914108917,1,false
41261,1,34.77747671767101,20.525328376577995,1,false
41262,1,19.33281378948805,26.89992879260881,1,false
41263,1,28.588555424924014,10.403101296088053,1,false
41264,1,24.354140030654627,29.545191495291164,1,false
41265,1,30.876768091826882,15.49161683301113,1,false
41266,1,35.74045022529214,22.46970907119546,1,false
41267,1,20.098914330473644,17.769855771000515,1,false
41268,1,21.3103711588409,26.037124316588994,1,false
41269,1,21.004902709599143,14.368140858881063,1,false
41270,1,18.051753065708205,32.293593105371464,1,false
41271,1,18.99207545784851,20.395599799211315,1,false
41272,1,22.22594688098268,24.838881100350193,1,false
41273,1,24.850422210847004,22.315265096258848,1,false
41274,1,32.745348341482405,24.011731097838283,1,false
41275,1,25.447208222183583,29.00424069088325,1,false
41276,1,41.605978335650455,22.6616892221844,1,false
41277,1,17.81723998292434,25.9984496039388,1,false
41278,1,18.055264491176416,31.829937576941667,1,false
41279,1,27.701515716869363,19.815446613376093,1,false
41280,1,26.022249715603866,16.355437059925986,1,false
41281,1,19.36257325242227,18.746270831431687,1,false
41282,1,28.41593747237212,19.99724069916435,1,false
41283,1,20.290181693192867,14.95619486069462,1,false
41284,1,26.605635350639098,24.527328403768607,1,false
41285,1,19.342707077635268,21.52664375884372,1,false
41286,1,13.14673630338791,21.786600745010233,1,false
41287,1,26.158212267889233,30.315730203109098,1,false
41288,1,20.155750966060566,22.318477252051743,1,false
41289,1,30.083669737057303,17.615577285026184,1,false
41290,1,17.86323187758969,13.16197104268147,1,false
41291,1,28.88533931137414,28.52479744217822,1,false
41292,1,30.51589488186182,19.694158716368452,1,false
41293,1,16.92540369670933,-0.9034582887405311,L,true
41294,1,22.47604499655221,42.32163901116221,1,false
41295,1,28.003878517407273,16.339472468681826,1,false
41296,1,24.0396623848222,28.59143837779549,1,false
41297,1,26.75248840363595,22.983098541452705,1,false
41298,1,27.108060653733993,24.252853796084306,1,false
41299,1,20.76411750742938,20.31588437561921,1,false
41300,1,25.56339246461454,25.368007975526098,1,false
41301,1,38.49994354922963,22.04833659795623,1,false
41302,1,13.52041954134442,16.262146681378375,1,false
41303,1,16.78430816155743,25.69940388119031,1,false
41304,1,15.810743396080326,29.10094527310602,1,false
41305,1,36.73766043382105,20.491575230278023,1,false
41306,1,13.750510422392757,19.620846690859246,1,false
41307,1,26.618164163305508,29.73882353190107,1,false
41308,1,27.535504294456732,26.636756779595665,1,false
41309,1,29.304660711554618,25.912451190605637,1,false
41310,1,20.026136032736762,14.610387995882782,1,false
41311,1,20.14968928992894,23.480271811362364,1,false
